label,youtube_id,time_start,time_end,split,is_cc
beatboxing,Hm7-6bEqzg8,4,14,val,0
"bending back",C44Y3XcavnY,49,59,val,0
"bending back",oNYs7OmKIdo,114,124,val,0
"blowing leaves",4mW49oVxJ1E,2,12,val,0
"blowing out candles",TQijRLJouHI,39,49,val,0
"braiding hair",edQBRdiAToE,159,169,val,0
"breading or breadcrumbing",US5XyjZ6-Xw,174,184,val,0
"brush painting",NAEmCQjLg-I,192,202,val,1
"carrying baby",QBciFYvJQUo,6,16,val,0
"carrying baby",WX-0R9b-Hmc,26,36,val,0
"carrying baby",YI4V43IWY3g,2,12,val,0
"carving pumpkin",ux00V7Fs19k,83,93,val,0
"catching fish",7Uy40rhCUH8,1,11,val,1
"catching fish",h904uzZXBtI,1,11,val,0
cheerleading,MmeeyLu4woM,20,30,val,0
cheerleading,sFFuOnGs2-w,6,16,val,1
clapping,t9WIqXkwj5E,16,26,val,0
"cleaning floor",bAMIsLRMIE8,207,217,val,0
"cooking on campfire",0JPeyGdYWkg,171,181,val,0
"cooking on campfire",jtlv1uqRz6E,74,84,val,0
"counting money",kLCmeoje0Fc,3,13,val,0
"country line dancing",EnENCxDhrvE,107,117,val,0
"cracking neck",K-Akg2Yo-Hs,265,275,val,0
"cracking neck",wwpmuSXR_n4,52,62,val,0
crying,Uq2goCOxkWA,66,76,val,0
"curling hair",TXlxw7IaF18,352,362,val,1
"cutting nails",ANk4rpu4dYk,2,12,val,0
"cutting nails",WEnowajXbr8,59,69,val,0
"cutting watermelon",1I2CtWExKP8,5,15,val,0
"cutting watermelon",Pqt3jY4jDGA,18,28,val,0
"dancing gangnam style",vSo6jwvBcFg,5,15,val,0
"dancing macarena",WYofsmKFTfo,175,185,val,0
dining,8E9ehHFyRPw,138,148,val,0
dodgeball,Y2hg-xMRifw,52,62,val,0
"doing nails",o7CRIgXaAE0,1,11,val,0
"doing nails",y67XqHwNZSo,34,44,val,0
drawing,fzko-2-HyOU,100,110,val,0
"drinking shots",vpbBg4_xgEc,61,71,val,0
"driving tractor",duaaNpiU780,2,12,val,0
"drop kicking",9aSI6RpUZRE,3,13,val,0
"drop kicking",BeB2rImXcMA,35,45,val,1
"dunking basketball",gyGzETSCxO8,3,13,val,0
"dying hair",qvVUfxabowI,250,260,val,0
"eating carrots",ez88Gm44DH8,45,55,val,0
"eating carrots",FYfBpiF0aJs,18,28,val,0
"eating spaghetti",D0Fi95xdIcs,277,287,val,0
"exercising arm",Qta6Oq27hj0,19,29,val,0
"extinguishing fire",p2ul7QGeZTg,87,97,val,0
faceplanting,sGCauCGiqq8,3,13,val,0
"folding clothes",5S8bsn6O00I,14,24,val,0
"folding clothes",P9j4nEzVjG0,25,35,val,0
"folding paper",Z3tx1PGMYiA,79,89,val,0
"garbage collecting",B6QBPhZ2P9g,353,363,val,0
gargling,jJWbIvJuNEg,404,414,val,0
"getting a haircut",IphLZbAEHKU,30,40,val,0
hoverboarding,HQo-YoTHk2s,75,85,val,0
hoverboarding,mhZFyM5akRw,0,10,val,0
"ice fishing",maTza6_l40M,624,634,val,0
"ice fishing",oMnPtU-Ua1Q,593,603,val,0
ironing,z-YICS2PkPg,203,213,val,0
"juggling balls",QsYxGrF6aG0,21,31,val,0
"jumpstyle dancing",78GPeWUIuE4,9,19,val,0
kissing,2jjXX0oks98,348,358,val,0
kissing,73btJonwMMw,89,99,val,0
kissing,IjFrO11sQng,22,32,val,0
kissing,PWZGh3gt77w,6,16,val,0
kissing,_syiZJMMdhE,75,85,val,0
